video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1005.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1005,a306ad7147512f39ed69ecd06e8349421d9875e9e3b2a80b28772b2968cccc0c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1016.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1016,bab1bfdfcc7ac34f737b4f036740fc5a187effe32162889c9cdb831ab22dc7d4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1018.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1018,519050786be5127b0c41057757de4228f060acd58011786ce86d9daeba86c09f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/102.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:102,c56d738aa65ea924cd158747ccd0ed016518aecd2af95db2d94983bee63401fb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1025.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1025,ef9f1e5e9bcb4cb714250e2755a5c202c00ba3532e9dae6ee88cd92f6a32bc91
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1057.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1057,c3ec395a871a4668c6940b7d910095b640da3a6d471eb9e458070c1eb50b638f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1074.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1074,069ce9da76a7efd1c08bf423db951690d8227957993ea97cbf9834c0afc2a7cc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1094.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1094,8dd202b23976d462d7b3e451bdfcc8642c33c350922d5fe24c36481282be7553
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1099.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1099,bfab6df9dd2d493774073f8f58fdff6a808007869d1c9d29a3f1ea20648e47de
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/110.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:110,c589b7e66f865193c75c5e66c447385a57e11defeedcf34d911877ecace75b9e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1103.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1103,496b64b44b24855fc0cbb4a112e564ba90340d022deabddd0471ccebdd3b7e19
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1106.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1106,4c1e0f8477c7c87eaedc4a8de0eac3e12ca0cf8f68bb94d986c5cb8e908ae9cf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/111.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:111,b8b2becdd2b14c54d19c0e4b6d70ed0599e54c3acaa858f3f86f73c088f92fc9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1113.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1113,01da0644ae188dd7e20975b122ad7342fdaadb260a3978b223903c4e09e480eb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1136.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1136,7ece81e7270ee04743942da87d984c737a4d561423c8d5ba0bfc2e24124b1baa
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1149.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1149,8dd91172500905cf3eeffd1d361033a44a351dd4f303e3742801edd89b7451d5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/115.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:115,63997fe85cc2acd177953b1e6ac84ba41eb14d58f32eb2be883ae6fa2e6ce81e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1153.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1153,459399baad19871d1478b2252ca9546ff22c189d8ae5e452fa93c40873330f52
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1154.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1154,b018c853803af87fbb27df221238aeb897f20256d4ecd549c0ec1f38ffe909e7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1159.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1159,b50df3e1c35d0d480473c5112ec9067aed28d1fe813ac7e00705b96caecdad1f
