video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/100.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:100,07cdfb03e480a6a90299c3f81d5a96d368d0ba9461970e884f0bf54e2b282abe
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1000.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1000,d703d92e2fdc7ef178f5a39a9ff86c5ae81634355a142c498cf1a22c2ef0de70
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1009.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1009,8856e75fca5d2fcaee4146625c53d03a8e30b1521a19b59f3eed68ec96c7f402
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1012.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1012,aedcffbfe22e9e0caf5d1641d7625783feaee173deb2bc13dac534aeecbffb9e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1020.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1020,38d66651f005252e58fe66f24aeaf898726086467fd86edcce78392b76427654
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1023.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1023,c1b9ca10507229ce7f98552b7cf64233d33cc6e95cce92e8a9689cdb1fccbdcc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1038.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1038,8b2c8397953092a60333f615437014a7a11f78d5d3c4c2a0e8b7b2c2a8aea220
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1040.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1040,80d8729fbe997954c7a057b60cd02891b71d900c9e22af41a87a9a640ebf0a4c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1045.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1045,f7f3455a3dcd22c964a2257fbe71acafb3e9c0ef8e127c904277c7c0c8aa2d9b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/105.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:105,27aced86269098f616decc3494a406f346a5fa6b65e94e32b8943700fc33438d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1055.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1055,03fc46bdf7c3057ff612aec1edf04f910ddeddaaf287ed2a4e0e75ed10157ea0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1066.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1066,2f6e36d2a01e60cc51b5931b35a388fd03da133dc11b9526a69ae76483ed77db
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1069.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1069,f3d675fbe83e14c85a7ab994d0b01e7aa431ba43497cc9c8e56d2bd6c9c1fda3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1072.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1072,ef3c8eee4d90558fb2c26e5fd39ce12d417bb354a7ab8dc96b50da226f833ed1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1082.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1082,4b6210a93dde700b2cc1dd78aef2340d6a87bb53b6cc41a76cc7caba0f8de41b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1088.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1088,d528598f4f57bf5116afbbe145c6bcb5ddb3648aa073d9c8702c5b5681544ee8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1090.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1090,79f61612f6b9b1f48017f42917b64217903b4cbaaa966a4421559ed85882bc63
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1100.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1100,d9fdd9826031369da2b97b7cb0b9a9d168a74fc0f2c750fcd2904e9ee6d14ffb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1105.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1105,259507cce0233bc193fe42ce68e29dc966d03cdb1c28272157ec5eef9bec45c0
